tconst	original_title	review	review_lemm
tt0317052	AKA	"When I voted my ""1"" for this film I noticed that 75 people voted the same out of 146 total votes. That means that half the people that voted for this film feel it's truly terrible. I saw this not long ago at a film festival and I was really unimpressed by it's poor execution. The cinematography is unwatchable, the sound is bad, the story is cut and pasted from many other movies, and the acting is dreadful. This movie is basically a poor rip-off of three other films. NO WONDER THIS WAS NEVER RELEASED IN THE USA."	when i vote -PRON- for this film i notice that people vote the same out of total vote that mean that half the people that vote for this film feel -PRON- be truly terrible i see this not long ago at a film festival and i be really unimpressed by -PRON- be poor execution the cinematography be unwatchable the sound be bad the story be cut and paste from many other movie and the acting be dreadful this movie be basically a poor rip off of three other film no wonder this be never release in the usa
tt0317052	AKA	"This movie was so frustrating to watch. The split screens don't allow you to get very involved in the emotions of the actors. I was constantly going back and forth watching all these tiny images that I found myself with wiplash by the end. This is basically a rip off of ""The Talented Mr. Ripley"" and ""Timecode"" I was very let down with this film makers attempt to be cool. I wish I had walked out like so many other people did."	this movie be so frustrating to watch the split screen do not allow -PRON- to get very involved in the emotion of the actor i be constantly go back and forth watch all these tiny image that i find -PRON- with wiplash by the end this be basically a rip off of the talented mr ripley and timecode i be very let down with this film maker attempt to be cool i wish i have walk out like so many other people do
tt0317052	AKA	I was so looking forward to seeing this at the film festival in Sydney. I left the theater, like many others, before the end credits because I couldn't sit through it any longer. It was badly shot, the sound sucks, and the acting was worse than an episode of The Love Boat. Now I know why this film hasn't been able to find an American distribution company to release it in the United States. This screams of a low budget high school production.	i be so look forward to see this at the film festival in sydney i leave the theater like many other before the end credit because i could not sit through -PRON- any long -PRON- be badly shoot the sound suck and the acting be bad than an episode of the love boat now i know why this film have not be able to find an american distribution company to release -PRON- in the united states this scream of a low budget high school production
tt0317052	AKA	What can I say about this movie, it really is one of the worst gay themed movies, ever to come out of the UK. I can only imagine the likes of Diana Quick and Georgina Hale, needed the money. What story there is, is such a rambling mess that you loose interest pretty quickly. It's supposed to be based on real life events. Well, all I can say to that one, is that it's an insult to the real life characters. The DVD is out at the moment in the UK. It's available in either the split screen format, which must make it even worse that the full screen version I watch. Gay cinema can be so much better than this, and we deserve more.	what can i say about this movie -PRON- really be one of the bad gay themed movie ever to come out of the uk i can only imagine the like of diana quick and georgina hale need the money what story there be be such a rambling mess that -PRON- loose interest pretty quickly -PRON- be suppose to be base on real life event well all i can say to that one be that -PRON- be an insult to the real life character the dvd be out at the moment in the uk -PRON- be available in either the split screen format which must make -PRON- even bad that the full screen version i watch gay cinema can be so much well than this and -PRON- deserve more
tt0317052	AKA	What a self-indulgent mess! Duncan Roy's film is apparently autobiographical, however it's impossible to find any glimmer of emotional truth in this chaotic, badly acted and woefully amateurish fiasco. In a way, you have to admire the balls of a man who through grim determination and a very generous benefactor manages to make a film about his own rise and fall - from abused, working class lad to criminal English lord. However, the tone is either so self-pitying or so arch, that it's impossible to engage with either characters or plot. The raw material is potentially great stuff, however Roy seems unable to tease out the kind of tale that should grab you by the throat, then move you to tears. And it's a complete mystery why it was ever made to be screened as a triptych of images - presumably because a single image would have been too tedious to watch. It's also interesting to see so many otherwise good actors - Bill Nighy, Diana Quick, Lindsay Coulson - giving career-worst performances.	what a self indulgent mess duncan roy 's film be apparently autobiographical however -PRON- be impossible to find any glimmer of emotional truth in this chaotic badly act and woefully amateurish fiasco in a way -PRON- have to admire the ball of a man who through grim determination and a very generous benefactor manage to make a film about -PRON- own rise and fall from abuse working class lad to criminal english lord however the tone be either so self pitying or so arch that -PRON- be impossible to engage with either character or plot the raw material be potentially great stuff however roy seem unable to tease out the kind of tale that should grab -PRON- by the throat then move -PRON- to tear and -PRON- be a complete mystery why -PRON- be ever make to be screen as a triptych of image presumably because a single image would have be too tedious to watch -PRON- be also interesting to see so many otherwise good actor bill nighy diana quick lindsay coulson give career bad performance
tt0317052	AKA	I was very interested in seeing this movie despite the article I read about the director in Tattler Magazine. I don't judge movies by what the director may or may not have done. This debut feature was very difficult to watch. I found the split screens to be a distraction to the drama in the film, some of the supporting characters gave bad performances, and the film to be a copy of several other films I have seen. There really wasn't anything fresh about this	i be very interested in see this movie despite the article i read about the director in tattler magazine i do not judge movie by what the director may or may not have do this debut feature be very difficult to watch i find the split screen to be a distraction to the drama in the film some of the support character give bad performance and the film to be a copy of several other film i have see there really be not anything fresh about this
tt0317052	AKA	I'm a bit spooked by some of these reviews praising A.K.A. Not only do they sound as if they were written by the same person, but they contain all kinds of insider information that surely you could only find by reading the press book from cover to cover. Please don't tell me that the director is writing his own reviews as that would just be too sad to contemplate. Afraid I'm another one of those who hated the film and was surprised by its unapologetic amateurism. Great idea, shame about the execution. And it was most disconcerting to watch so many good actors (as well as some very bad ones including the leaden lead) all apparently thinking that they were appearing in a series of very different films. I wish that A.K.A. had been audacious, innovative or just simply interesting. Sadly it was like watching an unintentionally hysterical home video with arty aspirations. A missed opportunity.	-PRON- be a bit spook by some of these review praise a k a not only do -PRON- sound as if -PRON- be write by the same person but -PRON- contain all kind of insider information that surely -PRON- could only find by read the press book from cover to cover please do not tell -PRON- that the director be write -PRON- own review as that would just be too sad to contemplate afraid -PRON- be another one of those who hate the film and be surprise by -PRON- unapologetic amateurism great idea shame about the execution and -PRON- be most disconcerting to watch so many good actor as well as some very bad one include the leaden lead all apparently think that -PRON- be appear in a series of very different film i wish that a k a have be audacious innovative or just simply interesting sadly -PRON- be like watch an unintentionally hysterical home video with arty aspirations a miss opportunity
tt0317052	AKA	Unlike one of the reviewers below, I don't think that a great and glittering career should lie ahead for the director of this inept and tedious piece of navel-gazing. Whereas it is good to see a British director attempting to break out of the confines of convention, AKA's only claim for innovative fame rests on the novelty of the triple screen. At first you think that this might prove to be an interesting device, but its only real contribution to the film is to test your eyesight and patience. Seeing the same character from 3 different angles in a 2-dimensional movie does not make it more revealing or complex. If you can forget the triple screen (which, granted, is very hard to do), you then have to deal with the unintentionally hilarious script. The audience is beaten into submission by chiche upon chiche about the British class system. The film has the political and emotional sophistication of an episode of Upstairs and Downstairs. To sum up: the Emperor's New Clothes. And a rather poor outfit, too.	unlike one of the reviewer below i do not think that a great and glitter career should lie ahead for the director of this inept and tedious piece of navel gaze whereas -PRON- be good to see a british director attempt to break out of the confine of convention aka 's only claim for innovative fame rest on the novelty of the triple screen at first -PRON- think that this may prove to be an interesting device but -PRON- only real contribution to the film be to test -PRON- eyesight and patience see the same character from different angle in a dimensional movie do not make -PRON- more revealing or complex if -PRON- can forget the triple screen which grant be very hard to do -PRON- then have to deal with the unintentionally hilarious script the audience be beat into submission by chiche upon chiche about the british class system the film have the political and emotional sophistication of an episode of upstair and downstairs to sum up the emperor 's new clothe and a rather poor outfit too
tt0317052	AKA	I saw this film without knowing much about it at all. The split screen device was immediately irritating, and things didn't improve for me after the title sequence had finished. The plot, characters and dialogue were all extremely cliched - poor guy from abusive family gets thrown out of home, wants to get out of his 'lot', reinvents himself, changes his voice, dresses in others' clothes, is adopted by a gay man who he proceeds to disgard on his way up to becoming part of an international set of drug taking British aristocrats. The estate of Patricia Highsmith (talented mr ripley) should be suing the makers of this film. The triple screen to me, together with the over 120 min duration, emphasises the almost non existent editing. Can't decide which image works and is the most powerful, why not show three and hope you get it right with one of them. This gimmick removed any connection or interest I had with any of the characters. Important dialogue was repeated 3 times across each screen, as if to say 'this is an important / moving / deep moment, ok!'. Don't waste your time. 	i see this film without know much about -PRON- at all the split screen device be immediately irritate and thing do not improve for -PRON- after the title sequence have finish the plot character and dialogue be all extremely cliched poor guy from abusive family get throw out of home want to get out of -PRON- ' lot ' reinvent -PRON- change -PRON- voice dress in other ' clothe be adopt by a gay man who -PRON- proceed to disgard on -PRON- way up to become part of an international set of drug take british aristocrat the estate of patricia highsmith talented mr ripley should be sue the maker of this film the triple screen to -PRON- together with the over min duration emphasise the almost non existent editing can not decide which image work and be the most powerful why not show three and hope -PRON- get -PRON- right with one of -PRON- this gimmick remove any connection or interest i have with any of the character important dialogue be repeat time across each screen as if to say ' this be an important move deep moment ok ' do not waste -PRON- time
tt0317052	AKA	Duncan Roy's writing and direction is really, and regularly, below par. Actually it sort of stinks. AKA is almost as bad as his recent (horrible, self-serving) remake of Dorian Gray - absurd, contorted dialogue among the 'upper class' characters, at once idiotic and pretentious, amateurish, stilted to its core. Characterisiation and script - and sometimes the acting - is creaky like a school play...but worse, there's a sort of peacock self-certainty about the direction which is just soul destroying when the director clearly hasn't grasped...he's just no good. Diana Quick must be cringing with embarrassment. DR you should just get out of film...seriously.	duncan roy 's writing and direction be really and regularly below par actually -PRON- sort of stink aka be almost as bad as -PRON- recent horrible self serve remake of dorian gray absurd contort dialogue among the ' upper class ' character at once idiotic and pretentious amateurish stilted to -PRON- core characterisiation and script and sometimes the acting be creaky like a school play but bad there be a sort of peacock self certainty about the direction which be just soul destroy when the director clearly have not grasp -PRON- be just no good diana quick must be cringe with embarrassment dr -PRON- should just get out of film seriously
tt0317052	AKA	"AKA Aspect ratio: 3 x 1.78:1 within 2.39:1 frame (Triptych) Sound format: Dolby Digital 1978: A working class teenager (Matthew Leitch) assumes a false identity and gatecrashes high society, where he learns harsh lessons about the divisions between Rich and Poor. Autobiographical feature by director Duncan Roy (JACKSON: MY LIFE... YOUR FAULT), an exposé of the pre-Thatcherite aristocracy, as seen through the eyes of a low-rent 'commoner' whose world view is transformed by his adventures amongst the Upper Classes. Unfortunately, Roy's screenplay says very little we didn't already know about the excesses of the idle rich, and the narrative is only briefly ignited by Leitch's relationship with a handsome but self-destructive rent boy (Peter Youngblood Hills) who turns out to be no less hypocritical than the very people he seeks to emulate. Also starring Diana Quick (as an outrageous snob who believes working class people are ""embarrassed to be alive""!), Bill Nighy as the black sheep of a wealthy family, Lindsay Coulson (""EastEnders""), Blake Ritson (DIFFERENT FOR GIRLS) and Georgina Hale in a typically flamboyant cameo, flashing her boobs at all and sundry, without a care in the world! Unfortunately, much of the film's impact is diluted by Roy's insistence on using a Triptych effect (three separate 1.78:1 images are letterboxed within the 2.39:1 frame, each one providing a different viewpoint of individual scenes), which shrinks the image and distances viewers from events on-screen. A long, pointless film, too personal for wide appeal, and hampered throughout by a cinematic process which fails to reconcile the story at hand. A single-image version is also available (framed theatrically at 1.85:1), with the on-screen title AKA: LIES ARE LIKE WISHES."	aka aspect ratio x within frame triptych sound format dolby digital a work class teenager matthew leitch assume a false identity and gatecrashe high society where -PRON- learn harsh lesson about the division between rich and poor autobiographical feature by director duncan roy jackson -PRON- life -PRON- fault an expos of the pre thatcherite aristocracy as see through the eye of a low rent ' commoner ' whose world view be transform by -PRON- adventure amongst the upper class unfortunately roy 's screenplay say very little -PRON- do not already know about the excess of the idle rich and the narrative be only briefly ignite by leitch 's relationship with a handsome but self destructive rent boy peter youngblood hill who turn out to be no less hypocritical than the very people -PRON- seek to emulate also star diana quick as an outrageous snob who believe work class people be embarrassed to be alive bill nighy as the black sheep of a wealthy family lindsay coulson eastender blake ritson different for girl and georgina hale in a typically flamboyant cameo flash -PRON- boob at all and sundry without a care in the world unfortunately much of the film 's impact be dilute by roy 's insistence on use a triptych effect three separate image be letterboxe within the frame each one provide a different viewpoint of individual scene which shrink the image and distance viewer from event on screen a long pointless film too personal for wide appeal and hamper throughout by a cinematic process which fail to reconcile the story at hand a single image version be also available frame theatrically at with the on screen title aka lie be like wish
tt0384793	Accepted	I see absolutely nothing funny---even remotely funny---in this stupid movie. An unrealistic, silly, ridiculous idea--just completely ridiculous. Hard to believe that the main character, who seems so articulate, intelligent and imaginative, would not be accepted to any college. Even more difficult to believe is that no one shut the place down. The actors portrayed characters straight out of Characterville. We have seen their lot many a time over in many films. Nothing new here. I found it on late night TV, and since there was really nothing else on, I watched the whole boring, stupid film. What a total waste. Maybe if you are a teenager, you may find it amusing. Films are made for an immature mind, so teens, go for it. The rest, no way.	i see absolutely nothing funny even remotely funny in this stupid movie an unrealistic silly ridiculous idea just completely ridiculous hard to believe that the main character who seem so articulate intelligent and imaginative would not be accept to any college even more difficult to believe be that no one shut the place down the actor portray character straight out of characterville -PRON- have see -PRON- lot many a time over in many film nothing new here i find -PRON- on late night tv and since there be really nothing else on i watch the whole boring stupid film what a total waste maybe if -PRON- be a teenager -PRON- may find -PRON- amusing film be make for an immature mind so teen go for -PRON- the rest no way
tt0384793	Accepted	"Synopsis: Kid is not accepted into any colleges. He creates a ""college"" where he and his friends can party by using their parent's tuition money. Wow. A Paean to ignorance. If you believe that we're all OK, man, then this movie is for you. Furthermore, you must understand that: 1. Kids have it all inside them--they just need to let it out. 2. Teaching really stifles the innate creativity that everyone is born with. 3. Someone else should pay for you to follow your passion. 4. 300 teenagers can live together in harmony, as long as you take away those restrictive rules. 5. Extemporaneous speeches are often much more convincing than a prepared presentation. 6. If the Board of Education allows you to open a ""charter school"" with ""nontraditional teaching techniques,"" it's because they have your best interests at heart. (Not that they are willing to let go of low-functioning students who will end up working fast food anyways.) This movie is one in the college comedy genre, i.e. Animal House. It follows the pattern pretty closely. What's new here though, is a complete attack on higher education, not a parody of the bad elements. It's missing the sympathetic insider, a professor who embodies the worthwhile part of university life. This lack of balance will doom this film to the back rows of Blockbuster. It is so one sided, that I wondered if it was an ironic self-referential take on the whole genre--for about one minute. The movie has no deep meaning, no layers, no introspection. It's as if they let some kids who never went to class do what comes naturally. And what is natural is what the name of the school is: S***. (Never thought I'd say this: Go see something with Will Farrell instead. His comedies can be surprisingly sophisticated.)"	synopsis kid be not accept into any college -PRON- create a college where -PRON- and -PRON- friend can party by use -PRON- parent 's tuition money wow a paean to ignorance if -PRON- believe that -PRON- be all ok man then this movie be for -PRON- furthermore -PRON- must understand that kid have -PRON- all inside -PRON- -PRON- just need to let -PRON- out teach really stifle the innate creativity that everyone be bear with someone else should pay for -PRON- to follow -PRON- passion teenager can live together in harmony as long as -PRON- take away those restrictive rule extemporaneous speech be often much more convincing than a prepared presentation if the board of education allow -PRON- to open a charter school with nontraditional teaching technique -PRON- be because -PRON- have -PRON- good interest at heart not that -PRON- be willing to let go of low functioning student who will end up work fast food anyways this movie be one in the college comedy genre i e animal house -PRON- follow the pattern pretty closely what be new here though be a complete attack on high education not a parody of the bad element -PRON- be miss the sympathetic insider a professor who embody the worthwhile part of university life this lack of balance will doom this film to the back row of blockbuster -PRON- be so one sided that i wonder if -PRON- be an ironic self referential take on the whole genre for about one minute the movie have no deep meaning no layer no introspection -PRON- be as if -PRON- let some kid who never go to class do what come naturally and what be natural be what the name of the school be s never think -PRON- 'd say this go see something with will farrell instead -PRON- comedy can be surprisingly sophisticated
tt0384793	Accepted	Inane, awful farce basically about a young man who refuses to conform or better uses non-conformity to attain his objectives-fool his parents into thinking that he is attending a college. Truth is that this jerk has been rejected by every school he has applied to. After viewing this junk, you will see why. What a ridiculous name- South Hampton Institute of Technology. You don't have to be a rocket scientist to figure out the initials of this school of nonsense. Problem with these type of films is that in the end, the non-conformist becomes the accepted mode. Let's step back to the world of reality and call this film what it really is- excessive manipulative junk!	inane awful farce basically about a young man who refuse to conform or well use non conformity to attain -PRON- objective fool -PRON- parent into thinking that -PRON- be attend a college truth be that this jerk have be reject by every school -PRON- have apply to after view this junk -PRON- will see why what a ridiculous name south hampton institute of technology -PRON- do not have to be a rocket scientist to figure out the initial of this school of nonsense problem with these type of film be that in the end the non conformist become the accepted mode let -PRON- step back to the world of reality and call this film what -PRON- really be excessive manipulative junk
tt0384793	Accepted	Seriously, I don't understand how Justin Long is becoming increasingly popular. He either has the best agent in Hollywood, or recently sold his soul to Satan. He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing. The only film that he has attempted to anchor that I've remotely enjoyed was Waiting... and that is almost solely because I've worked in a restaurant. But I digress. Aside from it's terrible lead, this film has loads of other debits. I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive. Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow. The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim). His one liners were funny on occasion, but were certainly not enough to make this anywhere close to bearable. If you just want to completely turn your brain off (or better yet, don't have one) then maybe you'd enjoy this, but I can't recommend it at all.	seriously i do not understand how justin long be become increasingly popular -PRON- either have the good agent in hollywood or recently sell -PRON- soul to satan -PRON- be almost unbearable to watch on screen -PRON- have little to no charisma and terrible comedic timing the only film that -PRON- have attempt to anchor that -PRON- have remotely enjoy be wait and that be almost solely because -PRON- have work in a restaurant but i digress aside from -PRON- be terrible lead this film have load of other debit i understand that -PRON- be suppose to be a cheap popcorn comedy but that do not mean that -PRON- have to completely insult -PRON- intelligence and have write so incredibly hackneyed that -PRON- border on offensive lewis black 's considerable talent be waste here too as -PRON- be at -PRON- most incendiary when -PRON- be unrestrained which the pg rating certainly will not allow the film 's sole bright spot be jonah hill who will look almost unrecognizable to fan of the recent superbad due to the amount of weight -PRON- lose in the interim -PRON- one liner be funny on occasion but be certainly not enough to make this anywhere close to bearable if -PRON- just want to completely turn -PRON- brain off or well yet do not have one then maybe -PRON- 'd enjoy this but i can not recommend -PRON- at all
tt0384793	Accepted	"this movie was downright awful. most of the comedic scenes seem stale and trite, and possibly the funniest scene in the movie had already been given away in previews. the entire premise of the movie is so unbelievable and ridiculous its hard to really get into it. the actors themselves portray the most unrealistic characters. its not just the fact that the movies so hard to swallow, but its how they keep forcing it down your throat expecting you to dumb down and accept it. the plot itself is so shallow and easy to predict. boy somehow gets rejected from every school he applied to(i suppose he completely forgot about attending community college) and decides to create his own school for fellow rejects. all goes well for awhile until the validity of his school comes into question. all the while the dorky character manages to woo his beautiful neighbor into falling for him with his witty sarcasm, which apparently is a skill only he possesses. then comes the final struggle with the students somehow all bonding together and fighting for the survival of the school. of course the main character then persuades the state board of education to allow his school to stay alive with some ""inspirational"" speech. this movie would have been more fun to watch if i was under the age of 16 and still ignorant of all college matters and issues."	this movie be downright awful most of the comedic scene seem stale and trite and possibly the funniest scene in the movie have already be give away in preview the entire premise of the movie be so unbelievable and ridiculous -PRON- hard to really get into -PRON- the actor -PRON- portray the most unrealistic character -PRON- not just the fact that the movie so hard to swallow but -PRON- how -PRON- keep force -PRON- down -PRON- throat expect -PRON- to dumb down and accept -PRON- the plot -PRON- be so shallow and easy to predict boy somehow get reject from every school -PRON- apply to i suppose -PRON- completely forget about attend community college and decide to create -PRON- own school for fellow reject all go well for awhile until the validity of -PRON- school come into question all the while the dorky character manage to woo -PRON- beautiful neighbor into fall for -PRON- with -PRON- witty sarcasm which apparently be a skill only -PRON- possess then come the final struggle with the student somehow all bond together and fight for the survival of the school of course the main character then persuade the state board of education to allow -PRON- school to stay alive with some inspirational speech this movie would have be more fun to watch if i be under the age of and still ignorant of all college matter and issue
tt0384793	Accepted	I wasn't so impressed with this film, finding it quite tiresome and plain. The plot line was interesting, a kid creating his own college and enrolling hundreds of kids, but the laughs were few and far between. The jokes weren't really funny and i didn't bust a gut at any of the scenes. The characters weren't intriguing and I didn't feel for any of them, even the dawky, fat kid with glasses who tried to enter the frat group. It was a good first watch, but it didn't blow me away and its not one that I would recommend. Comparing it to other films in the same genre, ie, American Pie is just cruel, because there is a film which was laugh-a-plenty. This ACCEPTED failed to raise a smile!	i be not so impressed with this film find -PRON- quite tiresome and plain the plot line be interesting a kid create -PRON- own college and enrol hundred of kid but the laugh be few and far between the joke be not really funny and i do not bust a gut at any of the scene the character be not intriguing and i do not feel for any of -PRON- even the dawky fat kid with glass who try to enter the frat group -PRON- be a good first watch but -PRON- do not blow -PRON- away and -PRON- not one that i would recommend compare -PRON- to other film in the same genre ie american pie be just cruel because there be a film which be laugh a plenty this accept fail to raise a smile
tt0384793	Accepted	"Let me start by saying that there's really no reason to watch this movie. I only sat through it because I was trying to kill some time before going to work. Basically, it's your typical sophomoric ""comedy"" aimed at the teenage set. There's nothing remarkable about it other than the complete ridiculousness of the story, not to mention that there are plot holes big enough to sail a Carnival cruise-liner through. Obviously this isn't supposed to be a realistic movie, it's supposed to be funny. Sadly, it mostly fails on that count as well. I must admit that I laughed a few times, but mainly in a ""holy sh*t, I can't believe how stupid this is"" kind of way. If you never see this movie you're not missing a thing."	let -PRON- start by say that there be really no reason to watch this movie i only sit through -PRON- because i be try to kill some time before go to work basically -PRON- be -PRON- typical sophomoric comedy aim at the teenage set there be nothing remarkable about -PRON- other than the complete ridiculousness of the story not to mention that there be plot hole big enough to sail a carnival cruise liner through obviously this be not suppose to be a realistic movie -PRON- be suppose to be funny sadly -PRON- mostly fail on that count as well i must admit that i laugh a few time but mainly in a holy sh t i can not believe how stupid this be kind of way if -PRON- never see this movie -PRON- be not miss a thing
tt0384793	Accepted	A quick, funny coming-of-age matinée romp appealing to the underdog aldolescent in us all. It functions, in effect, as a vehicle for Justin Long who has subsequently erupted onto our screens in the fourth Die Hard via PC vs Mac ads, Dodgeball and The Break Up. He's funny, earnest and young - a big career ahead. A town's worth of college wannabes find a fake website Bartelby (Long) has set up to delude his judgemental parents and descend on the 'college' like it were a short notice Facebook party. Lewis Black summises the anarchic philosophy as a stand-in Dean - Long's delinquent friends provide support for the subterfuge and consequent appeal to grander traditions of education and friendship (Adam Herschman deserves special mention for his never-flagging slapstick contribution). Well executed, feelgood and instantly forgettable. 4/10	a quick funny coming of age matin e romp appeal to the underdog aldolescent in -PRON- all -PRON- function in effect as a vehicle for justin long who have subsequently erupt onto -PRON- screen in the fourth die hard via pc vs mac ad dodgeball and the break up -PRON- be funny earnest and young a big career ahead a town 's worth of college wannabe find a fake website bartelby long have set up to delude -PRON- judgemental parent and descend on the ' college ' like -PRON- be a short notice facebook party lewis black summise the anarchic philosophy as a stand in dean long 's delinquent friend provide support for the subterfuge and consequent appeal to grander tradition of education and friendship adam herschman deserve special mention for -PRON- never flag slapstick contribution well execute feelgood and instantly forgettable
tt0384793	Accepted	this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall the movie is effective very effective it makes you question and leaves you thinking the story is kinda far fetched but is believable and makes you feel good in sequences, its not like its the usual done and tried path. the characters are pretty well defined and are convincing. Justin long stands out among all the others and watch out for his speech in the end he will convince anyone with that speech he is simply brilliant in that speech. he needs to take on some more serious roles, he is worth more than just teen movies. etch this movie and get liberated	this be a teen movie and while u watch -PRON- expect some nonsensical stuff add here and there but overall the movie be effective very effective -PRON- make -PRON- question and leave -PRON- think the story be kinda far fetched but be believable and make -PRON- feel good in sequence -PRON- not like -PRON- the usual do and try path the character be pretty well define and be convince justin long stand out among all the other and watch out for -PRON- speech in the end -PRON- will convince anyone with that speech -PRON- be simply brilliant in that speech -PRON- need to take on some more serious role -PRON- be worth more than just teen movie etch this movie and get liberate
tt0384793	Accepted	"This movie possesses something most other movies of its genre do not: intelligence and good messages. Accepted, is the story of a kid named Bartleby (Justin Long) who gets rejected by every college he applies to. His parents are incredibly strict, frustrated and disappointed. So, Bartleby and a few other students who face similar problems start a fake college, to pawn themselves off to their parents as college kids. Not everything goes to plan, and the movie is about them winging it. But behind this plot which sounds ridiculous, there are good messages, morals and a new outlook on the American educational system. The college they create ""South Harmon Institute of Technology"" accepts those who did not get accepted anywhere else. The message is that you do not need ""money, tradition, or fancy books- you just need a desire to better yourself."" they are a completely unorthodox school, but what the movie teaches is that thats still OK- and different (whether its a person or a school) is not necessarily bad, and that every one no matter should be given the chance to better themselves- despite whether they are 'weird.' its a message of non-comformity and has traces of anti-authority sprinkled in as well. But not only are messages great- its hilarious! haha i laughed very hard. the humor can be subtle but can also be blatant as well, and is a great mix. Fraternities beware."	this movie possess something most other movie of -PRON- genre do not intelligence and good message accept be the story of a kid name bartleby justin long who get reject by every college -PRON- apply to -PRON- parent be incredibly strict frustrated and disappoint so bartleby and a few other student who face similar problem start a fake college to pawn -PRON- off to -PRON- parent as college kid not everything go to plan and the movie be about -PRON- wing -PRON- but behind this plot which sound ridiculous there be good message moral and a new outlook on the american educational system the college -PRON- create south harmon institute of technology accept those who do not get accept anywhere else the message be that -PRON- do not need money tradition or fancy book -PRON- just need a desire to better -PRON- -PRON- be a completely unorthodox school but what the movie teach be that that s still ok and different whether -PRON- a person or a school be not necessarily bad and that every one no matter should be give the chance to better -PRON- despite whether -PRON- be ' weird ' -PRON- a message of non comformity and have trace of anti authority sprinkle in as well but not only be message great -PRON- hilarious haha i laugh very hard the humor can be subtle but can also be blatant as well and be a great mix fraternity beware
tt0384793	Accepted	When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking.	when the trailer for accept first come up many people begin to get excited about see -PRON- really excited who could blame -PRON- -PRON- look like fun but that be exactly the thing people go into accept look for a good movie but if -PRON- think about -PRON- accept be not the type of film destine to be a good movie -PRON- be mean to be a film that please -PRON- crowd without too much effort be give that be say for those of -PRON- who expect a great film -PRON- need to think about what could be make of a comedy like this one think that and -PRON- will truly enjoy the film because -PRON- will rid -PRON- of -PRON- idea that the movie will be fantastic bottom line watch the movie and have fun but do not look for anything groundbreake
